customer_id,Probability,Predictions
9060-HJJRW,0.08039513298952349,False
9086-YJYXS,0.33886390721771276,False
9107-UKCKY,0.05934729157419323,False
9114-AAFQH,0.40940312129137846,False
9127-QRZMH,0.09025896394511695,False
9139-TWBAS,0.39961796548148437,False
9150-HEPMB,0.1500928623838877,False
9199-PWQVC,0.327537418832539,False
9200-NLNPD,0.3370184230804998,False
9207-ZPANB,0.10980614469732992,False
9209-NWPGU,0.22747312246330778,False
9251-WNSOD,0.16095833717805777,False
9253-VIFJQ,0.23116777936795166,False
9289-LBQVU,0.1600271807523724,False
9309-BZGNT,0.05934729157419323,False
9314-QDMDW,0.04766746405058723,False
9330-DHBFL,0.20517430722472033,False
9357-UJRUN,0.23192782010540403,False
9359-UGBTK,0.41535883971637133,False
9378-FXTIZ,0.4090163936494284,False
9388-ZEYVT,0.4609679612391045,False
9411-TPQQV,0.4833662093521224,False
9470-RTWDV,0.4297671417767471,False
9470-YFUYI,0.11037906071899746,False
9473-CBZOP,0.5239655108194846,True
9495-REDIY,0.38819982602515035,False
9500-IWPXQ,0.1472125352802727,False
9513-DXHDA,0.5857318796946871,True
9581-GVBXT,0.4023142070501146,False
9592-ERDKV,0.5060386515235153,True
9609-BENEA,0.1026600021884824,False
9619-GSATL,0.02861548696519468,False
9640-ZSLDC,0.1432208917298366,False
9670-BPNXF,0.6088439972403169,True
9677-AVKED,0.08013047134760415,False
9691-HKOVS,0.11621928179472421,False
9702-AIUJO,0.5338879995104865,True
9705-ZJBCG,0.19724338500193944,False
9720-JJJOR,0.6253197771191544,True
9730-DRTMJ,0.25006736717021677,False
9746-YKGXB,0.26042945310384463,False
9750-BOOHV,0.35431718322980305,False
9758-MFWGD,0.12887143957525085,False
9795-VOWON,0.1311460820687243,False
9798-DRYDS,0.34386569417780616,False
9803-FTJCG,0.3804849049447184,False
9830-ECLEN,0.61496792197633,True
9894-QMIMJ,0.5089940889968786,True
9917-KWRBE,0.5080678784448055,True
9931-DCEZH,0.09835730607131574,False
9938-ZREHM,0.4435840265812384,False
9955-QOPOY,0.034509453236112535,False
9968-FFVVH,0.4255788694961488,False
9987-LUTYD,0.35779742142388754,False
0016-QLJIS,0.5824476152499036,True
0017-DINOC,0.36695134171526855,False
0019-GFNTW,0.09911886541531464,False
0056-EPFBG,0.15923446515412407,False
0078-XZMHT,0.0849773310504972,False
0114-IGABW,0.0580139927808115,False
0123-CRBRT,0.23632927823961328,False
0191-EQUUH,0.4235076603190058,False
0214-JHPFW,0.1537753414216641,False
0229-LFJAF,0.05089774650378261,False
0230-WEQUW,0.060627435120924084,False
0238-WHBIQ,0.1949833807882484,False
0244-LGNFY,0.43906297313102305,False
0253-ZTEOB,0.4769795144430802,False
0263-FJTQO,0.24001690419484462,False
0270-THENM,0.36913190777050336,False
0277-ORXQS,0.12132982281929328,False
0298-XACET,0.1650999355898474,False
0301-FIDRB,0.5373736775842317,True
0336-KXKFK,0.31332397997181205,False
0336-PIKEI,0.1291955560807912,False
0343-QLUZP,0.02905421616337925,False
0361-HJRDX,0.15450437666705094,False
0363-SVHYR,0.14420749417827053,False
0379-DJQHR,0.4566245565006476,False
0383-CLDDA,0.16054548069242458,False
0412-UCCNP,0.04551255444258593,False
0420-TXVSG,0.3329796714934429,False
0436-TWFFZ,0.5245890816034696,True
0440-EKDCF,0.2408423478351737,False
0455-ENTCR,0.3540215482305029,False
0458-HEUZG,0.4800003755125099,False
0459-SPZHJ,0.06120205596326574,False
0487-CRLZF,0.05383512866663492,False
0513-RBGPE,0.034509453236112535,False
0526-SXDJP,0.42618673415137487,False
0531-XBKMM,0.388069547765,False
0536-ESJEP,0.06619461300551815,False
0556-FJEGU,0.1532370788696741,False
0562-FGDCR,0.04881007984180046,False
0562-KBDVM,0.3961349572107101,False
0567-XRHCU,0.1847186374074135,False
0602-DDUML,0.23959061922642155,False
0604-THJFP,0.1495429222495626,False
0617-AQNWT,0.17941344307215845,False
0621-JFHOL,0.04456242860866002,False
0674-GCDXG,0.1758909077432762,False
0707-HOVVN,0.14516239339966797,False
0730-BGQGF,0.2070603634332193,False
0739-UUAJR,0.11050736918547675,False
0744-BIKKF,0.3167374142848788,False
0757-WCUUZ,0.28104875885176506,False
0769-MURVM,0.587532308705405,True
0771-CHWSK,0.16054548069242458,False
0774-RMNUW,0.1243228753708356,False
0795-LAFGP,0.03134344795762707,False
0813-TAXXS,0.22221638541447497,False
0839-JTCUD,0.07863260815462483,False
0848-SOMKO,0.23843250084133205,False
0885-HMGPY,0.4315464449441421,False
0895-UADGO,0.30600739391831144,False
0909-SELIE,0.07029524493362276,False
0916-KNFAJ,0.36913190777050336,False
0942-KOWSM,0.5338205246640407,True
0945-TSONX,0.10851326628452167,False
0973-KYVNF,0.6051746263439921,True
0979-MOZQI,0.6681973698001785,True
0988-AADSA,0.20071220785679209,False
1023-BQXZE,0.048895766632143074,False
1027-LKKQQ,0.14266545670537117,False
1084-MNSMJ,0.03164454713174014,False
1088-AUUZZ,0.42213606015804944,False
1116-FRYVH,0.05934729157419323,False
1139-WUOAH,0.42789444700363544,False
1172-VIYBP,0.3074751296382066,False
1187-WILMM,0.5037824613532936,True
1194-BHJYC,0.5750551955447134,True
1209-VFFOC,0.5704474859286952,True
1221-GHZEP,0.094767303344429,False
1227-UDMZR,0.1338313412787779,False
1265-BCFEO,0.2085181246058265,False
1265-ZFOSD,0.3533926483407093,False
1266-NZYUI,0.4855168216508672,False
1271-UODNO,0.312534200588572,False
1335-MXCSE,0.08973027166829213,False
1431-AIDJQ,0.18970218111870402,False
1459-QNFQT,0.05812559577032621,False
1498-NHTLT,0.19434083011112452,False
1506-YJTYT,0.02861548696519468,False
1525-LNLOJ,0.09129333564656512,False
1568-BEKZM,0.36307958884583175,False
1568-LJSZU,0.38958640974424097,False
1642-HMARX,0.22190981519233663,False
1676-MQAOA,0.538505938868469,True
1699-UOTXU,0.3551423845858622,False
1716-LSAMB,0.11253076642453001,False
1775-KWJKQ,0.427573722660251,False
1814-WFGVS,0.4031715564577588,False
1821-BUCWY,0.06303148615604068,False
1837-YQUCE,0.4973184826551206,False
1897-OKVMW,0.38768274091891164,False
1904-WAJAA,0.29415687847670857,False
1936-CZAKF,0.4235076603190058,False
1951-IEYXM,0.1768954834071453,False
1960-UOTYM,0.43954765750635516,False
1971-DTCZB,0.4922966639182097,False
1972-XMUWV,0.5736658453245801,True
2000-DHJUY,0.339911840991216,False
2040-LDIWQ,0.18299476634066153,False
2077-DDHJK,0.06303148615604068,False
2088-IEBAU,0.17045735463979308,False
2091-GPPIQ,0.4625004316570393,False
2123-VSCOT,0.49213759488175207,False
2126-GSEGL,0.3553772154065964,False
2160-GPFXD,0.25462803733521566,False
2162-FRZAA,0.05466057230696406,False
2167-FQSTQ,0.4544133954675378,False
2176-LVPNX,0.4496299557592113,False
2176-OSJUV,0.31119396235608165,False
2192-CKRLV,0.5865813471042426,True
2192-OZITF,0.4112224809943556,False
2194-IIQOF,0.062452450903740735,False
2197-OMWGI,0.02861548696519468,False
2200-DSAAL,0.5240635851989112,True
2211-RMNHO,0.2408423478351737,False
2226-ICFDO,0.23780514982667392,False
2234-EOFPT,0.03419228108522843,False
2235-EZAIK,0.049184079301193194,False
2245-ADZFJ,0.29864251161307137,False
2251-PYLPB,0.3501405976257688,False
2252-NKNSI,0.6268747532316684,True
2253-KPMNB,0.10888823805932041,False
2256-YLYLP,0.2817644843662432,False
2274-XUATA,0.4582518507549299,False
2296-DKZFP,0.3358916304205857,False
2302-OUZXB,0.41201117687378497,False
2314-TNDJQ,0.18979581820717223,False
2335-GSODA,0.5276860509229144,True
2351-BKRZW,0.38768274091891164,False
2378-YIZKA,0.37132532688699954,False
2400-XIWIO,0.046049879899016606,False
2404-JIBFC,0.09939269395501152,False
2451-YMUXS,0.19233666698668667,False
2498-XLDZR,0.35431718322980305,False
2516-XSJKX,0.14304368316258884,False
2535-PBCGC,0.3011593963433172,False
2580-ASVVY,0.5276965709999043,True
2612-PHGOX,0.43772829780337785,False
2649-HWLYB,0.38085147227103283,False
2661-GKBTK,0.4892622081488423,False
2676-SSLTO,0.43511578361344205,False
2710-WYVXG,0.1436484114789109,False
2725-TTRIQ,0.24877821783520018,False
2753-JMMCV,0.054624279477866564,False
2773-MADBQ,0.6063618915391101,True
2824-DXNKN,0.09563959354158244,False
2845-KDHVX,0.32558184987991984,False
2863-IMQDR,0.6553128755424826,True
2882-WDTBA,0.06929977233506564,False
2885-HIJDH,0.6553128755424826,True
2925-VDZHY,0.08426817818741152,False
2933-XEUJM,0.32911329651659826,False
2954-PIBKO,0.36134575079866066,False
2977-CEBSX,0.3584824629944306,False
2987-BJXIK,0.03631893087594716,False
2990-IAJSV,0.4053356873570639,False
2990-OGYTD,0.4376749627332435,False
2996-XAUVF,0.4271957430201361,False
2999-AANRQ,0.060592030434828775,False
3050-RLLXC,0.5793966990889909,True
3057-VJJQE,0.11145575739209138,False
3071-MVJCD,0.04373698496833087,False
3082-YVEKW,0.3977585299410529,False
3084-DOWLE,0.11551157155365016,False
3108-PCCGG,0.07459148092846987,False
3146-MSEGF,0.3168293055764069,False
3166-PNEOF,0.4373542383898591,False
3174-AKMAS,0.5373736775842317,True
3200-MNQTF,0.4572420044083698,False
3219-JQRSL,0.2359914333152614,False
3227-WLKLI,0.06024094323942314,False
3230-IUALN,0.1931621106270158,False
3249-VHRIP,0.5597907406888091,True
3259-KNMRR,0.18843945182195035,False
3259-QMXUN,0.06407953301124722,False
3262-EIDHV,0.3540215482305029,False
3280-MRDOF,0.3895554356920231,False
3298-QEICA,0.04835201312218469,False
3308-JSGML,0.19598193527201438,False
3397-AVTKU,0.1026094551472003,False
3398-GCPMU,0.44284266348750406,False
3399-BMLVW,0.04468711080225679,False
3400-ESFUW,0.22372445385828998,False
3410-YOQBQ,0.08636778391541626,False
3429-IFLEM,0.05674841089380812,False
3470-OBUET,0.09248671645718459,False
3474-BAFSJ,0.42342705858311086,False
3486-HOOGQ,0.05324500035860402,False
3500-NSDOA,0.07414389022183554,False
3508-VLHCZ,0.08411307522352045,False
3511-BFTJW,0.04881007984180046,False
3512-IZIKN,0.05812559577032621,False
3533-UVMOM,0.04576960105699948,False
3544-FBCAS,0.41311642635224494,False
3557-HTYWR,0.6681973698001785,True
3563-SVYLG,0.02861548696519468,False
3566-CAAYU,0.033366837444899294,False
3569-JFODW,0.24593911143412736,False
3635-JBPSG,0.05383512866663492,False
3638-VBZTA,0.05505682447050193,False
3638-WEABW,0.10243138470095353,False
3649-JPUGY,0.3648201909553883,False
3654-ARMGP,0.14238162958188696,False
3704-IEAXF,0.32160802369601954,False
3720-DBRWL,0.5154433547247617,True
3745-HRPHI,0.41993832164970585,False
3779-OSWCF,0.16989218701272704,False
3795-GWTRD,0.30600739391831144,False
3796-ENZGF,0.1433820505379414,False
3813-DHBBB,0.16645702810973062,False
3884-UEBXB,0.09810279012624372,False
3889-VWBID,0.30259839102023506,False
3891-NLXJB,0.47982683924321184,False
3902-MIVLE,0.37495754518109353,False
3908-MKIMJ,0.045184582065326176,False
3911-RSNHI,0.11903502712474577,False
3913-FCUUW,0.4297671417767471,False
3933-DQPWX,0.02960010687517649,False
3938-YFPXD,0.4435840265812384,False
3948-KXDUF,0.41535883971637133,False
3967-KXAPS,0.19042685897143968,False
4006-HKYHO,0.09373952238315651,False
4012-YCFAI,0.43945426590063863,False
4039-PIMHX,0.10745340905717982,False
4077-HWUYD,0.08753630267973184,False
4079-VTGLK,0.36915597207775036,False
4079-WWQQQ,0.0800312268105967,False
4102-HLENU,0.033366837444899294,False
4111-BNXIF,0.35521122283778545,False
4115-BNPJY,0.40898502423017236,False
4139-DETXS,0.4984838022505855,False
4188-PCPIG,0.10195737132366338,False
4194-FJARJ,0.0765792761381654,False
4254-QPEDE,0.15865587442196458,False
4291-TPNFG,0.5982833423419519,True
4293-ETKAP,0.2408423478351737,False
4295-YURET,0.0645301105122616,False
4304-XUMGI,0.033366837444899294,False
4312-GVYNH,0.4075291068957334,False
4334-HOWRP,0.055462319391401185,False
4355-HBJHH,0.3172928351012874,False
4381-MHQDC,0.05188409252446671,False
4500-HKANN,0.07789718760566605,False
4526-RMTLL,0.14582800894058395,False
4568-KNYWR,0.14238472612706263,False
4615-PIVVU,0.14088556756494452,False
4648-YPBTM,0.032507473364472995,False
4654-ULTTN,0.4591834418005363,False
4664-NJCMS,0.5736658453245801,True
4671-VJLCL,0.3533489222407837,False
4674-HGNUA,0.5268506601738592,True
4676-WLUHT,0.062299022109645684,False
4701-LKOZD,0.19329971009999714,False
4717-GHADL,0.06303148615604068,False
4718-WXBGI,0.32318951008013125,False
4723-BEGSG,0.04870929751094621,False
4737-AQCPU,0.07955835758829014,False
4737-HOBAX,0.048604479901496384,False
4751-ERMAN,0.561876837431854,True
4782-OSFXZ,0.5409343429673144,True
4827-DPADN,0.44301031766143906,False
4835-YSJMR,0.6166542820524857,True
4837-PZTIC,0.16562478626499338,False
4849-PYRLQ,0.4238303761546479,False
4854-SSLTN,0.2124215709828148,False
4859-ZSRDZ,0.11476747618170968,False
4872-JCVCA,0.31990835159536035,False
4891-NLUBA,0.2131073332282515,False
4900-MSOMT,0.3168293055764069,False
4915-BFSXL,0.33181316836013436,False
4922-CVPDX,0.2492630524243415,False
4940-KHCWD,0.3587897195997354,False
4967-WPNCF,0.20834590867333766,False
4973-MGTON,0.17762911808246895,False
4992-LTJNE,0.1700045542745455,False
4994-OBRSZ,0.42011326915613145,False
5003-XZWWO,0.050580574352898505,False
5010-IPEAQ,0.2675033566562676,False
5067-WJEUN,0.03631893087594716,False
5095-ETBRJ,0.1120953089679657,False
5110-CHOPY,0.038118930112586956,False
5115-GZDEL,0.44301031766143906,False
5117-ZSMHQ,0.4524655282871269,False
5126-RCXYW,0.045045842348113346,False
5129-HHMZC,0.6622693271912926,True
5130-YPIRV,0.3676866351066246,False
5135-RDDQL,0.09126066783207558,False
5148-ORICT,0.23463539035514241,False
5176-OLSKT,0.3554207415142733,False
5181-OABFK,0.4227579960250839,False
5197-LQXXH,0.32366585915209833,False
5208-FVQKB,0.07414389022183554,False
5227-JSCFE,0.07546375822753815,False
5232-NXPAY,0.24272747605303518,False
5248-KWLAR,0.08430934449318311,False
5248-RPYWW,0.3991793119710399,False
5248-YGIJN,0.06535555415259073,False
5256-SKJGO,0.30172393070367615,False
5275-PMFUT,0.485045204701277,False
5317-FLPJF,0.17965669016646035,False
5318-YKDPV,0.11277780525621209,False
5320-BRKGK,0.46413346880167317,False
5321-NTRKC,0.1634788677469253,False
5327-XOKKY,0.33351339576635397,False
5329-KRDTM,0.09254711654510103,False
5338-YHWYT,0.03333291700480213,False
5360-XGYAZ,0.46949596808904426,False
5377-NDTOU,0.030819103491411006,False
5394-MEITZ,0.15710766553926156,False
5397-NSKQG,0.3470517577761268,False
5456-ITGIC,0.37794731239758683,False
5457-COLHT,0.10864574341455795,False
5458-CQJTA,0.02861548696519468,False
5472-CVMDX,0.11798549109844951,False
5485-ITNPC,0.3338606270785984,False
5494-WOZRZ,0.049755130712569366,False
5583-EJXRD,0.12913727441898884,False
5614-DNZCE,0.10664272575112228,False
5641-DMBFJ,0.5515935237942223,True
5656-MJEFC,0.08199882230637862,False
5676-CFLYY,0.08073260484853215,False
5680-LQOGP,0.16109487868116068,False
5696-JVVQY,0.4403630754788469,False
5702-KVQRD,0.15691679620812046,False
5707-ZMDJP,0.030863693803213882,False
5727-MYATE,0.5384654901916066,True
5736-YEJAX,0.030424964605029314,False
5751-USDBL,0.49470962015225256,False
5762-TJXGK,0.44242615515213657,False
5766-FTRTS,0.3505588107012771,False
5781-RFZRP,0.07414389022183554,False
5788-YPOEG,0.03517631508473393,False
5792-JALQC,0.09045162021514037,False
5803-NQJZO,0.4984838022505855,False
5816-JMLGY,0.4855168216508672,False
5840-NVDCG,0.3614818001342416,False
5846-NEQVZ,0.3155028229741403,False
5862-BRIXZ,0.16414450449310436,False
5879-HMFFH,0.43016820590393806,False
5893-PYOLZ,0.13459008899194533,False
5915-ANOEI,0.38788713397015473,False
5930-GBIWP,0.3565538072752224,False
5980-BDHPY,0.1944200094494245,False
5982-PSMKW,0.22816155806970292,False
5993-JSUWV,0.5505957443254363,True
5996-EBTKM,0.08217651104763135,False
5997-OPVFA,0.1293612921160781,False
6013-BHCAW,0.6602908610005644,True
6023-GSSXW,0.3211534229856342,False
6034-ZRYCV,0.36250330385265217,False
6064-ZATLR,0.6553128755424826,True
6087-YPWHO,0.24158552589844112,False
6115-ZTBFQ,0.2408423478351737,False
6119-SPUDB,0.21255211201756832,False
6120-RJKLU,0.06385692979636982,False
6122-EFVKN,0.21035988526247262,False
6122-LJADA,0.14545555329567303,False
6164-HAQTX,0.09362240716147678,False
6166-YIPFO,0.19359624448580415,False
6169-PGNCD,0.22242903488278304,False
6177-PEVRA,0.0640372438511432,False
6203-HBZPA,0.19524545308975363,False
6248-TKCQV,0.06017273521452236,False
6253-GNHWH,0.272226015461333,False
6258-PVZWJ,0.19290614196749192,False
6283-GITPX,0.07305508530140398,False
6288-CHQJB,0.02861548696519468,False
6339-RZCBJ,0.2610593354020796,False
6348-SNFUS,0.13645504126712177,False
6365-HITVU,0.17853614950540853,False
6369-MCAKO,0.0662944034335159,False
6371-NZYEG,0.37943868641537926,False
6374-AFWOX,0.26815389415486457,False
6384-VMJHP,0.04913119931757645,False
6408-WHTEF,0.23962361586271685,False
6418-HNFED,0.3064963433617375,False
6418-PIQSP,0.23246431973177134,False
6427-FEFIG,0.5358756100269899,True
6434-TTGJP,0.04456242860866002,False
6437-UDQJM,0.21950108305168553,False
6439-PKTRR,0.33805221664094065,False
6461-SZMCV,0.05383512866663492,False
6463-MVYRY,0.4965037527260812,False
6479-VDGRK,0.24556500664023914,False
6504-VBLFL,0.5998602212886984,True
6505-OZNPG,0.20758407580573326,False
6516-NKQBO,0.36061764072856695,False
6522-OIQSX,0.334089794689324,False
6549-BTYPG,0.049132347773175544,False
6559-ILWKJ,0.4212938623944499,False
6586-MYGKD,0.19474279554128082,False
6603-YRDCJ,0.1429601942562142,False
6614-YOLAC,0.30919529495018205,False
6625-IUTTT,0.5824065672163927,True
6631-HMANX,0.047277441770617684,False
6656-GULJQ,0.1538565105515971,False
6681-ZSEXG,0.05585613688776708,False
6691-CCIHA,0.17441990349999467,False
6695-AMZUF,0.3633399776100766,False
6695-FRVEC,0.5803940836612069,True
6701-DHKWQ,0.36242632468479635,False
6701-YVNQG,0.41770240932519287,False
6723-CEGQI,0.24556500664023914,False
6727-IOTLZ,0.5373736775842317,True
6732-VAILE,0.07718849417412121,False
6741-QRLUP,0.5736658453245801,True
6754-LZUKA,0.6107098002915179,True
6762-QVYJO,0.3587897195997354,False
6867-ACCZI,0.36354414903949545,False
6870-ZWMNX,0.11258308733464747,False
6885-PKOAM,0.05404665924793245,False
6897-RWMUB,0.05674841089380812,False
6898-RBTLU,0.030863693803213882,False
6901-GOGZG,0.361553248778965,False
6916-HIJSE,0.06544990838554045,False
6953-PBDIN,0.08014134122372012,False
6963-EZQEE,0.09442364558262151,False
6997-UVGOX,0.18557736034440667,False
7018-FPXHH,0.498456654776309,False
7021-XSNYE,0.03333291700480213,False
7025-WCBNE,0.1664419270478129,False
7037-MTYVW,0.16624921923754615,False
7054-DMVAS,0.3863642110744952,False
7101-HRBLJ,0.5597883051017873,True
7109-CQYUZ,0.5411287080396636,True
7110-BDTWG,0.054991663406720084,False
7113-HIPFI,0.3481253743853114,False
7131-ZQZNK,0.05519806968825666,False
7138-GIRSH,0.1897214076931688,False
7139-JZFVG,0.3793699085089115,False
7162-WPHPM,0.03631893087594716,False
7164-BPTUT,0.08004394460072241,False
7169-YWAMK,0.15789507930757715,False
7191-ADRGF,0.4394889989862157,False
7197-VOJMM,0.08363178933221979,False
7233-PAHHL,0.059415499599094,False
7253-UVNDW,0.5301921997960516,True
7274-CGTOD,0.07284736913988794,False
7284-ZZLOH,0.32217991499173626,False
7301-ABVAD,0.4980873768196705,False
7306-YDSOI,0.5024187103755676,True
7321-ZNSLA,0.4922966639182097,False
7340-KEFQE,0.2408423478351737,False
7349-ALMUX,0.4651120174538193,False
7359-SSBJK,0.030863693803213882,False
7398-HPYZQ,0.40393537352248016,False
7399-QHBJS,0.33716834316161637,False
7401-JIXNM,0.08143323925665813,False
7408-OFWXJ,0.43548154361674746,False
7492-TAFJD,0.4653720539698826,False
7501-IWUNG,0.11257461183993156,False
7503-MIOGA,0.03631893087594716,False
7508-DQAKK,0.2999500062431024,False
7524-VRLPL,0.31507014597959393,False
7560-QJAVJ,0.6681973698001785,True
7579-KKLOE,0.5587524090751586,True
7596-ZYWBB,0.09072353443006481,False
7599-NTMDP,0.17900509182385424,False
7605-BDWDC,0.32805879071341926,False
7609-YBPXG,0.16951764626243546,False
7622-FWGEW,0.33086517877865923,False
7633-MVPUY,0.5887603255006464,True
7639-LIAYI,0.14263567850764913,False
7639-OPLNG,0.3197117087007663,False
7649-SIJJF,0.3611332892085569,False
7665-NKLAV,0.08382620632647063,False
7688-AWMDX,0.05710707997030078,False
7722-VJRQD,0.14938142493160772,False
7758-UJWYS,0.5060386515235153,True
7771-CFQRQ,0.2406781192413203,False
7771-ZONAT,0.11971855454086888,False
7779-ORAEL,0.07873291394796099,False
7781-HVGMK,0.4468332377764515,False
7816-VGHTO,0.19290614196749192,False
7860-KSUGX,0.0808727185276642,False
7860-UXCRM,0.046987472167470345,False
7873-CVMAW,0.34872307298682165,False
7898-PDWQE,0.3675168713233865,False
7921-BEPCI,0.1409375681054169,False
7963-SHNDT,0.6026083350671378,True
7975-JMZNT,0.14286014389811885,False
7998-WNZEM,0.26683157644729816,False
8039-ACLPL,0.4496299557592113,False
8039-EQPIM,0.418727781331899,False
8046-DNVTL,0.30542737696616645,False
8050-DVOJX,0.16437218463431078,False
8060-HIWJJ,0.538505938868469,True
8069-RHUXK,0.04677477746423893,False
8100-PNJMH,0.42088733277603396,False
8106-GWQOK,0.4083770474977342,False
8125-QPFJD,0.40393537352248016,False
8144-DGHXP,0.2265289160992783,False
8146-QQKZH,0.2804913487646961,False
8165-CBKXO,0.6681973698001785,True
8166-ZZTFS,0.08289137941965341,False
8169-SAEJD,0.38777613252462806,False
8174-TBVCF,0.21255211201756832,False
8181-YHCMF,0.3909929284645294,False
8197-BFWVU,0.078478398002889,False
8200-LGKSR,0.22655757076706567,False
8204-YJCLA,0.1447923438833914,False
8205-VSLRB,0.40982348405944435,False
8208-EUMTE,0.17375694777736336,False
8218-FFJDS,0.11701526874604527,False
8221-HVAYI,0.052545224837867124,False
8232-CTLKO,0.10230580228565465,False
8242-PDSGJ,0.28583074880845954,False
8295-KMENE,0.6042113849508376,True
8311-UEUAB,0.3266136975081128,False
8313-AFGBW,0.4256198798079003,False
8316-BBQAY,0.5303432962888124,True
8336-TAVKX,0.4490690800853612,False
8338-QIUNR,0.18154962303686914,False
8345-MVDYC,0.36746581211157875,False
8374-UULRV,0.37100460254361495,False
8390-FESFV,0.41312292739185835,False
8404-VIOMB,0.1255456082402463,False
8413-YNHNV,0.5404216270740028,True
8414-OOEEL,0.034509453236112535,False
8434-PNQZX,0.3688062043027802,False
8468-FZTOE,0.15594122616676528,False
8510-TMWYB,0.3325488177169357,False
8571-ZCMCX,0.5373736775842317,True
8580-QVLOC,0.5597883051017873,True
8587-XYZSF,0.03419228108522843,False
8590-YFFQO,0.18761400818162122,False
8619-IJNDK,0.33102278508377275,False
8626-PTQGE,0.08039513298952349,False
8630-QSGXK,0.055894864384036555,False
8631-NBHFZ,0.6278524162340259,True
8645-KOMJQ,0.02960010687517649,False
8661-BOYNW,0.1330475472458533,False
8670-MEFCP,0.6681973698001785,True
8690-ZVLCL,0.4805366330764457,False
8722-PRFDV,0.19042685897143968,False
8727-XDPUD,0.11040610306751536,False
8766-PAFNE,0.2431551596463975,False
8780-YRMTT,0.5409343429673144,True
8792-AOROI,0.4413269606737502,False
8819-WFGGJ,0.5307283163068612,True
8882-TLVRW,0.6553128755424826,True
8908-NMQTX,0.2706048284203926,False
8990-YOZLV,0.19408486145160064,False
8999-YPYBV,0.43945426590063863,False
9000-PLFUZ,0.5717010305941667,True
9018-PCIOK,0.35600611529639,False
9027-TMATR,0.054963798758632304,False
9065-ZCPQX,0.37729463223862,False
9068-VPWQQ,0.19134459241770072,False
9073-ZZIAY,0.13590216410627423,False
9091-WTUUY,0.09709142638217345,False
9102-OXKFY,0.37943868641537926,False
9110-HSGTV,0.6616956995497668,True
9114-DPSIA,0.14545680405434952,False
9135-MGVPY,0.40304125847384403,False
9140-CZQZZ,0.15131402152166323,False
9152-AMKAK,0.39730862547014234,False
9194-GFVOI,0.04881007984180046,False
9220-CXRSC,0.030819103491411006,False
9224-VTYID,0.3730512391502551,False
9225-BZLNZ,0.11392736775539813,False
9227-YBAXE,0.04608320240493859,False
9236-NDUCW,0.5352967364129799,True
9242-TKFSV,0.23079242488723598,False
9281-CEDRU,0.14962222206163128,False
9286-BHDQG,0.41993832164970585,False
9297-EONCV,0.40540893148113777,False
9297-FVVDH,0.25435907323837276,False
9339-FIIJL,0.04881007984180046,False
9348-ROUAI,0.4485240976511974,False
9359-JANWS,0.25444841447252076,False
9372-TXXPS,0.39611577012342275,False
9385-NXKDA,0.07171036275611148,False
9415-ZNBSX,0.40021871082963595,False
9435-JMLSX,0.24473956299991,False
9443-JUBUO,0.17299619315061054,False
9453-PATOS,0.3768580067387476,False
9477-LGWQI,0.18685213532436667,False
9479-HYNYL,0.31311761655636206,False
9481-WHGWY,0.11889014089461844,False
9488-FVZCC,0.34386569417780616,False
9489-DEDVP,0.21539121841864117,False
9489-JMTTN,0.4315464449441421,False
9499-XPZXM,0.35737869432772196,False
9530-GRMJG,0.14173870023753113,False
9541-PWTWO,0.41535883971637133,False
9548-LIGTA,0.24818596115886524,False
9553-DLCLU,0.06356896950230685,False
9560-BBZXK,0.34013415298259714,False
9565-FLVCG,0.034509453236112535,False
9610-WCESF,0.39449181474063005,False
9674-EHPPG,0.078478398002889,False
9675-ICXCT,0.10980614469732992,False
9715-SBVSU,0.07428598040392957,False
9755-JHNMN,0.1301100451152729,False
9769-TSBZE,0.3172524136502543,False
9778-OGKQZ,0.37922073569652404,False
9786-YWNHU,0.16957604192407705,False
9795-NREXC,0.4864059221245849,False
9795-SHUHB,0.5358756100269899,True
9796-MVYXX,0.030819103491411006,False
9823-EALYC,0.587532308705405,True
9867-XOBQA,0.21179355341949674,False
9871-ELEYA,0.049908976866415516,False
9880-TDQAC,0.10151045989398493,False
9885-MFVSU,0.5958667267951787,True
9888-ZCUMM,0.15574870839082203,False
9906-NHHVC,0.029879659803708384,False
9919-FZDED,0.2742539264873482,False
9926-PJHDQ,0.5137160093478754,True
9928-BZVLZ,0.07881970947436798,False
9993-LHIEB,0.04766746405058723,False
9995-HOTOH,0.5932363979536996,True
0004-TLHLJ,0.35411922538788687,False
0011-IGKFF,0.5571039295163555,True
0013-EXCHZ,0.3260582050051366,False
0018-NYROU,0.15539543254704247,False
0021-IKXGC,0.0774430101191932,False
0023-XUOPT,0.5008561576550736,True
0027-KWYKW,0.07349325783437041,False
0058-EVZWM,0.13745976212207073,False
0060-FUALY,0.11284371312895461,False
0064-YIJGF,0.04680809997016093,False
0082-OQIQY,0.3667313402466575,False
0089-IIQKO,0.05537980016656907,False
0093-EXYQL,0.033366837444899294,False
0093-XWZFY,0.3399509907955274,False
0094-OIFMO,0.11899365697564657,False
0107-YHINA,0.4435840265812384,False
0111-KLBQG,0.02861548696519468,False
0112-QAWRZ,0.08828726785866968,False
0114-PEGZZ,0.06450575287904252,False
0115-TFERT,0.11747489372024968,False
0118-JPNOY,0.10359024511176504,False
0122-OAHPZ,0.27024615600724144,False
